,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
33,564,1114951,1,0,0,"['20', 'm', '程度']",平均水深,0.1666666666666666
34,7064,54796,1,1,0,['アゼルバイジャン'],国,0.3333333333333333
35,417,1096642,1,0,0,"['旧', '建設省', 'により', '荒川', '中流', '域', 'における', '洪水', '･', '渇水', '対策', 'として', '計画', 'さ', 'れ', 'た']",成因,0.1666666666666666
36,8299,951230,1,0,0,['カワツルモ'],動物,0.1666666666666666
37,6495,470196,1,0,0,['火山'],種類,0.1666666666666666
38,1403,145876,1,0,0,"['構造', '湖']",種類,0.1666666666666666
39,5343,312243,1,0,0,"['北緯', '43', '度', '26', '分', '45', '秒']",島,0.1666666666666666
40,4879,2978850,1,1,0,"['西経', '110', '.', '87222', '度']",座標・経度,0.5
41,3226,2197972,1,1,0,"['東経', '136', '度', '48', '分', '50', '秒']",座標・経度,0.6666666666666666
42,5222,3113847,1,1,1,['沼'],種類,0.6666666666666666
43,581,1146256,1,1,1,['湖'],種類,0.5
44,2478,192531,1,1,1,"['3', ',', '755', '▁', 'km', '2']",面積,0.5
45,6636,512545,1,1,0,"['水戸', '八景']",観光地,0.3333333333333333
46,1864,1594389,1,0,0,"['北緯', '36', '.', '81333', '度']",島,0.1666666666666666
47,5466,3249598,1,0,0,['Mizisiriike'],動物,0.1666666666666666
48,5354,312243,1,0,0,"['5', '.', '11389']",幅,0.1666666666666666
49,5119,2978850,1,1,1,"['170', '▁', 'm']",最大水深,0.5
50,1763,159245,0,1,1,"['307', 'マイル']",長さ,0.5
51,1061,141263,1,1,1,['ウナギ'],動物,0.5
52,1794,159245,1,1,0,"['Hiawatha', '▁', 'National', '▁', 'Forest']",公園,0.5
53,1994,1690143,1,1,0,"['北緯', '47', '.', '911667', '度']",座標・緯度,0.5
54,2971,2032404,1,0,0,"['西経', '61', '度', '37', '分', '41', '秒']",幅,0.1666666666666666
55,1184,143182,1,1,1,['湖'],種類,0.8333333333333334
56,3516,2267968,1,0,0,"['134', '.', '89944']",座標・経度,0.1666666666666666
57,1433,145876,1,0,0,['年'],形成時期,0.1666666666666666
58,6431,443223,1,0,0,"['2', '.', '6845']",島,0.1666666666666666
59,7077,54796,1,1,0,['フランス'],国,0.3333333333333333
60,6368,436539,1,1,1,"['2', '▁', '▁', 'km']",周囲長,0.8333333333333334
61,7045,54796,1,1,1,['イラン'],国,0.6666666666666666
62,7410,54796,1,1,0,"['化学', '工業']",産業,0.3333333333333333
63,8310,951230,1,0,0,['スコップ'],動物,0.1666666666666666
64,8325,951230,1,0,0,['地域'],動物,0.1666666666666666
65,4068,2390786,1,1,1,['イノシシ'],動物,0.6666666666666666
66,4575,2802797,1,0,0,['アルゼンチン'],国,0.1666666666666666
67,2737,196428,1,1,1,"['印旛', '放水', '路']",流入・流出河川,0.6666666666666666
68,7081,54796,1,1,0,['カザフスタン'],国,0.6666666666666666
69,8246,951230,1,1,0,['津堅島'],島,0.6666666666666666
70,7846,687963,1,1,1,"['火山', '湖']",成因,0.6666666666666666
71,291,1054775,1,0,0,"['約', '4', '.', '6', 'm']",長さ,0.1666666666666666
72,8045,838764,1,1,0,"['東経', '131', '度', '15', '分', '23', '秒']",座標・経度,0.6666666666666666
73,1093,141263,1,0,0,"['鷹架', '野鳥']",公園,0.1666666666666666
74,7372,54796,0,0,0,"['カスピ海', 'の', '奥']",所在地,0.1666666666666666
75,5782,3415799,1,1,1,"['ブリティッシュコロンビア', '州']",所在地,0.8333333333333334
76,5699,3299335,0,0,0,"['東京', '都', 'と', '埼玉', '県']",所在地,0.1666666666666666
77,4072,2390786,1,0,0,"['大', '切畑', 'ダム']",動物,0.1666666666666666
78,5171,3027103,1,0,0,"['1989', '年']",形成時期,0.1666666666666666
79,2437,192531,1,0,0,['400'],最大水深,0.1666666666666666
80,4892,2978850,1,1,1,"['コロラド', '川']",流入・流出河川,0.8333333333333334
81,191,1054775,1,0,0,"['約', '4', '.', '6', 'm']",最大水深,0.1666666666666666
82,8094,838764,1,0,0,['コバネアオイトンボ'],別名,0.1666666666666666
83,6906,536433,1,0,0,"['津軽', '富士']",読み,0.1666666666666666
84,1076,141263,1,1,1,['オジロワシ'],動物,0.5
85,6744,530799,1,0,0,"['み', 'どろ']",別名,0.1666666666666666
86,2322,183867,1,0,0,['ニジマス'],別名,0.1666666666666666
87,7375,54796,0,0,0,['中央アジア'],所在地,0.1666666666666666
88,248,1054775,1,0,0,"['ウェブスター', '湖']",動物,0.1666666666666666
89,4457,27167,1,0,0,"['支笏湖', '湖水', 'まつり']",観光地,0.1666666666666666
90,7263,54796,0,1,1,['ラシュト'],湖岸の地域区分,0.3333333333333333
91,4277,252336,1,1,0,['桜'],植物,0.5
92,8254,951230,1,0,0,['金武湾'],島,0.1666666666666666
93,1181,143182,1,0,0,['地溝'],成因,0.1666666666666666
94,4770,2966274,1,0,0,['イン'],動物,0.1666666666666666
95,3293,2239242,1,1,1,['鴨'],動物,0.5
96,1098,141263,1,0,0,"['室', 'ノ', '久保', '集落']",湖岸の地域区分,0.1666666666666666
97,2102,172318,1,1,1,"['7', '.', '5', '▁', '▁', 'km']",周囲長,0.8333333333333334
98,818,1303518,0,1,1,['テ・アナウ'],湖岸の地域区分,0.3333333333333333
99,911,134839,1,0,0,"['アイヌ', '語', 'の', '「', 'シュンク・ニタイ', '」', '（', 'エゾマツ', '林', '）', 'が', '由来', 'の']",名前の謂れ,0.1666666666666666
100,8051,838764,1,1,1,['灌漑用'],成因,0.6666666666666666
101,5469,3249598,1,0,0,['M'],動物,0.1666666666666666
102,5244,3113847,1,0,0,"['旧', '忍', '川']",流入・流出河川,0.1666666666666666
103,3237,2197972,0,1,1,['羽咋川'],流入・流出河川,0.6666666666666666
104,8407,951230,1,1,1,['リュウキュウスガモ'],植物,0.5
105,4955,2978850,1,0,0,['ブルフロッグ・マリーナ'],湖岸の地域区分,0.1666666666666666
106,7512,54796,1,0,0,"['カスピ', 'の', '名', 'は', '古代', 'に', '南西', '岸', 'に', 'い', 'た', 'カス', '族', 'あるいは', 'カスピ', '族', 'に', '由来', 'する', '。', 'カスピ海', 'に', '近い', '現在', 'の', 'イラン・ガズヴィーン', '州都', 'ガズヴィーン', 'は', '同じ', '語源', 'で', 'ある', 'と', '言わ', 'れる', '。', '現代', 'の', 'ペルシア', '語', 'で', 'は', '一般', 'に', '「', 'ハザール', '海', '」', 'دریای', '▁', 'خزر', 'と', '呼ば']",名前の謂れ,0.1666666666666666
107,2127,1736120,1,1,1,"['三日月', '湖']",種類,0.6666666666666666
108,2601,192615,1,0,0,"['東経', '84', '度', '00', '分']",幅,0.1666666666666666
109,1665,1570369,1,0,0,['Ol'],島,0.1666666666666666
110,7643,666291,1,0,0,['ティエンチ'],読み,0.1666666666666666
111,5716,3299335,1,1,1,"['古', '利根川']",流入・流出河川,0.5
112,3230,2197972,1,0,0,['0'],面積,0.1666666666666666
113,8597,97785,1,1,1,"['オンタリオ', 'こ']",読み,0.8333333333333334
114,7061,54796,1,1,0,['アゼルバイジャン'],国,0.3333333333333333
115,4237,2519245,1,0,0,['北緯'],座標・緯度,0.1666666666666666
116,5837,344043,1,0,1,"['焼岳', 'が', '1915', '年', 'に', '噴火', 'し', '、', '泥', '流', 'によって', '梓川', 'が', '堰き', '止め', 'られ', 'て', '形成', 'さ', 'れ', 'た']",成因,0.1666666666666666
117,5382,3249598,1,0,0,['134'],座標・経度,0.1666666666666666
118,3196,2190009,1,1,0,['桜'],植物,0.8333333333333334
119,1737,159245,1,0,0,['87'],座標・経度,0.1666666666666666
120,4236,2519245,1,1,0,"['北緯', '30', '.', '567', '度']",座標・緯度,0.5
121,5606,3260984,1,0,0,['淡水'],水質（淡水・汽水）,0.1666666666666666
122,3177,2190009,1,1,1,"['埼玉', '県', '久喜', '市']",所在地,0.8333333333333334
123,1714,159245,0,0,0,"['カナダ', 'と', 'の', '国境', 'の', '一部', 'で', 'ない', '唯一', 'の', '湖', 'で', 'ある', '。', '南側', 'から', '時計', '回り', 'に', 'インディアナ', '州']",所在地,0.1666666666666666
124,5430,3249598,0,1,1,"['ツル', 'シギ']",動物,0.3333333333333333
125,5539,3249598,1,0,0,['マガモ'],別名,0.1666666666666666
126,7584,666291,1,0,0,['中国'],国,0.1666666666666666
127,5240,3113847,1,1,0,"['忍', '城主', 'の', '阿部', '正', '允', 'により', '建て', 'られ', 'た']",成因,0.3333333333333333
128,3579,2280167,1,0,0,['北緯'],座標・緯度,0.1666666666666666
129,5195,3107872,0,0,0,"['・', '大字', '日野手新田', '・', '大字']",所在地,0.1666666666666666
130,3615,2280167,0,1,1,['Prespa'],別名,0.5
131,1936,1681666,0,1,1,"['3', '.', '2', '▁', 'km', '3']",貯水量,1.0
132,5911,3542688,0,0,0,"['チャーチル', '川', 'の', '途中']",所在地,0.1666666666666666
133,1032,141263,1,0,0,"['スジ', 'エビ']",別名,0.1666666666666666
134,4408,27167,1,0,0,['モラップ山'],流入・流出河川,0.1666666666666666
135,320,1096642,0,0,0,"['荒川', '中流', '域']",所在地,0.1666666666666666
136,3547,2267968,1,0,0,"['京', '丹後', '市']",湖岸の地域区分,0.1666666666666666
137,8428,951230,1,0,0,['シオニラ'],植物,0.1666666666666666
138,1428,145876,1,1,0,"['約', '2', '万', '年', '前']",形成時期,0.3333333333333333
139,4641,2802797,1,0,0,"['Lago', '▁', 'Cami']",動物,0.1666666666666666
140,5827,344043,0,0,1,['上高地'],所在地,0.1666666666666666
141,2103,172318,0,1,1,"['0', '.', '0143', '▁', 'km', '3']",貯水量,0.8333333333333334
142,6227,407959,1,0,0,"['最', '長径', '164', 'km']",幅,0.1666666666666666
143,1293,143182,1,1,1,['漁業'],産業,0.3333333333333333
144,2041,172318,1,0,0,"['約', '一', '万', '年', '前', 'に', '地殻', '変動', 'による', '崖', '崩れ', 'で', '谷', 'が', 'せき止め', 'られ', 'て', 'でき', 'た', 'と', '考え', 'られ', 'て', 'いる', '堰', '止', '湖']",成因,0.1666666666666666
145,7959,695828,1,1,0,"['東経', '138', '.', '56083', '度']",座標・経度,0.6666666666666666
146,2097,172318,1,0,0,"['東経', '143', '度', '52', '分', '33', '秒']",幅,0.1666666666666666
147,403,1096642,1,1,0,"['東経', '139', '.', '627722', '度']",座標・経度,0.5
148,1981,1690143,0,1,1,['ザルツカンマーグートエリア'],所在地,0.3333333333333333
149,7377,54796,0,0,0,"['マーザンダラーン', '州']",所在地,0.1666666666666666
150,512,1114951,0,0,1,"['西', '洱河']",流入・流出河川,0.1666666666666666
151,7448,54796,1,1,1,['セブルーガ'],動物,0.5
152,5403,3249598,1,0,0,"['漁業', '補償', '金']",産業,0.1666666666666666
153,5309,312243,1,0,0,['Pont'],湖岸の地域区分,0.1666666666666666
154,144,1050701,1,0,0,['マール'],形成時期,0.1666666666666666
155,6423,443223,1,0,0,"['アサ', 'ハン']",島,0.1666666666666666
156,6131,399336,0,1,1,['湖'],種類,0.6666666666666666
157,163,1050701,1,0,0,"['る', '考え']",国,0.1666666666666666
158,5510,3249598,0,1,1,['ヒシ'],植物,0.5
159,7370,54796,0,0,0,"['中央アジア', 'の', '大', '草原']",所在地,0.1666666666666666
160,570,1114951,1,0,0,"['洱海', 'の', '月']",観光地,0.1666666666666666
161,1356,1452758,1,1,1,"['約', '4', ',', '300', 'メートル']",水面標高,0.6666666666666666
162,5608,3260984,0,0,1,"['淡水', '湖']",水質（淡水・汽水）,0.1666666666666666
163,7024,54796,1,1,0,"['ヴォルガ', '川']",流入・流出河川,0.5
164,6824,530799,1,0,0,"['泥濘', '池']",動物,0.1666666666666666
165,2098,172318,1,0,0,"['東経', '143', '.', '87583', '度']",幅,0.1666666666666666
166,5292,312243,1,0,0,['デュランス'],流入・流出河川,0.1666666666666666
167,4960,2978850,1,1,1,['貯水池'],種類,0.3333333333333333
168,4336,27167,0,0,0,['・'],所在地,0.1666666666666666
169,4852,2978850,0,0,0,"['ユタ', '州']",所在地,0.1666666666666666
170,504,1114951,1,1,1,"['116', '▁', '▁', 'km']",周囲長,0.8333333333333334
171,6252,427667,0,1,1,"['ガリラヤ', '湖', 'の', '北']",所在地,0.3333333333333333
172,5621,3260984,1,1,0,"['Birket', '▁', 'Qarun']",別名,0.3333333333333333
173,8053,838764,1,0,0,['中'],成因,0.1666666666666666
174,3633,2280167,1,0,0,"['84', '.', '8', '平方キロ']",面積,0.1666666666666666
175,5386,3249598,1,0,0,"['134', '.', '0939722']",座標・経度,0.1666666666666666
176,788,1303518,0,0,0,"['ニュージーランド', '南島', 'サウス', 'ランド', '地方', 'サウス', 'ランド', '地区']",所在地,0.1666666666666666
177,1190,143182,0,1,1,['農具川'],流入・流出河川,0.3333333333333333
178,4792,2978850,1,0,0,['ノーザンパイク'],別名,0.1666666666666666
179,3936,2384665,1,0,0,"['36', '.', '50083']",島,0.1666666666666666
180,4430,27167,0,1,1,"['支笏湖', 'ボート', 'ハウス']",観光地,0.5
181,5475,3249598,1,0,0,['Little'],動物,0.1666666666666666
182,8502,951230,1,0,0,"['入', '浜', '塩田', '造成', 'に', '適し', 'た']",成因,0.1666666666666666
183,4347,27167,1,1,0,"['42', '.', '75000']",座標・緯度,0.3333333333333333
184,987,141263,1,1,0,"['40', '.', '933']",座標・緯度,0.3333333333333333
185,6111,376231,1,0,0,['コイ'],観光地,0.1666666666666666
186,1366,1452758,1,0,0,"['緑', 'の', '湖']",動物,0.1666666666666666
187,4218,2493111,1,0,0,"['利根川', '旧', '流', '路']",流入・流出河川,0.1666666666666666
188,2985,2032404,1,0,0,"['サンタ', 'バーバラ']",湖岸の地域区分,0.1666666666666666
189,2434,192531,1,0,0,"['5', ',', '380', '▁', 'ft']",平均水深,0.1666666666666666
190,5887,3517196,1,0,0,"['を', '分け', 'て', '刈り込み', '、', 'この', '池', 'に', '封じ込め', 'た', 'という', '伝説', 'から', '名づけ', 'られ', 'た']",名前の謂れ,0.1666666666666666
191,1058,141263,1,1,1,['ニシン'],動物,0.3333333333333333
192,1416,145876,1,0,0,['日本'],公園,0.1666666666666666
193,7319,54796,1,0,0,"['المعارف', '▁', 'فارسى،', '▁', 'جلد', '▁', 'اول،', '▁', 'ص٨٩٣', '-', '٨٩٥']",読み,0.1666666666666666
194,7600,666291,1,0,0,"['42', '.', '006']",座標・緯度,0.1666666666666666
195,5851,3517196,1,1,1,"['福井', '県', '大野', '市', 'の', '願', '経', '寺山', 'の', 'ふもと', '幅', 'ヶ', '平']",所在地,0.6666666666666666
196,5937,3550700,0,0,0,['ファー'],所在地,0.1666666666666666
197,8646,97785,1,0,0,"['氷河', '湖']",形成時期,0.1666666666666666
198,7897,687963,1,0,0,['imutaike'],動物,0.1666666666666666
199,4077,2390786,0,1,1,"['鳥子', '川']",流入・流出河川,0.6666666666666666
200,3162,2159741,1,1,1,"['14', ',', '570', '▁', 'ft']",水面標高,0.5
201,4661,2966274,1,1,0,"['36', '.', '1364833']",座標・緯度,0.3333333333333333
202,6710,530799,1,0,0,['トンボ'],別名,0.1666666666666666
203,1222,143182,0,1,1,['コイ'],動物,0.6666666666666666
204,5173,3027103,1,0,0,"['富士', '六', '湖']",動物,0.1666666666666666
205,6413,443223,1,0,0,"['2', '.']",座標・緯度,0.1666666666666666
206,1575,1564352,1,0,0,"['川', 'が']",成因,0.1666666666666666
207,6755,530799,1,0,0,['泥濘'],名前の謂れ,0.1666666666666666
208,1651,1570369,1,0,0,['ワニ'],別名,0.1666666666666666
209,4666,2966274,1,1,0,"['東経', '138', '度', '16', '分', '5', '.', '82', '秒']",座標・経度,0.6666666666666666
210,7954,695828,1,1,0,"['北緯', '35', '.', '34417', '度']",座標・緯度,0.6666666666666666
211,4521,27167,1,1,0,"['七', '条', '大滝']",構成する湖沼,0.3333333333333333
212,3947,2384665,1,0,1,"['桜', 'ヶ', '池', '公園']",観光地,0.1666666666666666
213,3377,2255681,1,0,0,"['101', '.', '64417']",幅,0.1666666666666666
214,7348,54796,1,0,0,['カスピトラ'],別名,0.1666666666666666
215,4529,27167,1,0,0,['滝'],構成する湖沼,0.1666666666666666
216,6965,536433,1,1,1,"['12', '▁', '▁', 'km']",周囲長,0.8333333333333334
217,942,134839,1,0,0,"['海', '跡', '湖']",形成時期,0.1666666666666666
218,90,1050701,1,0,0,"['与謝野', '鉄幹', '・', '晶子', '夫妻', 'が', '当地', 'を', '訪れ', 'て', '数', '多く', 'の', '短歌', 'を', '残し', 'た']",成因,0.1666666666666666
219,7844,687963,0,1,1,"['295', '▁', '▁', 'm']",水面標高,1.0
220,6162,407959,1,1,0,"['西経', '85', '.', '350', '度']",座標・経度,0.6666666666666666
221,8339,951230,1,0,0,"['黄', '緑藻類']",動物,0.1666666666666666
222,2443,192531,1,0,0,['T'],最大水深,0.1666666666666666
223,7940,695828,1,1,1,['日本'],国,0.8333333333333334
224,6403,443223,1,1,1,"['北', 'スマトラ', '州']",所在地,0.6666666666666666
225,6487,470196,1,1,1,"['火山', '湖']",成因,0.5
226,3274,2202538,1,0,0,"['ダコタ', '語', 'で', '「', '大きな', '水', '」', 'の', '意味']",名前の謂れ,0.1666666666666666
227,2999,2035418,1,1,0,"['東経', '136', '度', '52', '分', '52', '.', '4', '秒']",座標・経度,0.6666666666666666
228,859,134839,1,1,1,"['北海道', '根室', '市', '、', '野付', '郡', '別海', '町', 'に', 'またがる']",所在地,0.8333333333333334
229,1362,1452758,1,0,0,"['西経', '67', '.', '81222', '度']",幅,0.1666666666666666
230,6627,512545,1,0,0,['桜川'],植物,0.1666666666666666
231,1281,143182,1,0,0,"['1', '.', '69', '[', '1', ']', '▁', 'km', '2', '周囲', '長', '6', '.', '5']",面積,0.1666666666666666
232,77,1050701,1,1,0,"['34', '.', '92944']",座標・緯度,0.5
233,6249,427667,0,0,1,['湖'],種類,0.1666666666666666
234,3721,2354120,1,0,0,"['ビラデスト', '今津']",観光地,0.1666666666666666
235,3597,2280167,1,0,0,['マケドニア'],島,0.1666666666666666
236,4546,2802797,1,1,0,"['西経', '67', '度', '59', '分']",座標・経度,0.6666666666666666
237,2659,1954629,1,1,0,"['10', 'ｍ']",水深,0.3333333333333333
238,7318,54796,1,1,1,"['カスピ', 'かい']",読み,0.8333333333333334
239,2753,196428,1,0,0,"['印', '旛捷水', '路']",流入・流出河川,0.1666666666666666
240,3959,2388853,1,1,0,"['愛媛', '県', '伊予', '市']",所在地,0.6666666666666666
241,1526,1463539,1,0,0,['灌漑'],成因,0.1666666666666666
242,1682,1570369,0,1,1,['フラミンゴ'],動物,0.5
243,2354,183867,1,0,0,"['栃木', '県']",湖岸の地域区分,0.1666666666666666
244,5255,312243,0,0,0,['マリニャーヌ'],所在地,0.1666666666666666
245,6512,470196,1,0,0,['ボラ'],動物,0.1666666666666666
246,8077,838764,1,0,0,"['北緯', '33', '度', '33', '分', '9', '秒']",島,0.1666666666666666
247,1631,1570369,1,1,0,"['東経', '36', '度', '05', '分']",座標・経度,0.6666666666666666
248,5617,3260984,1,0,0,['テラピア'],別名,0.1666666666666666
249,6152,407959,1,0,0,"['北緯', '11', '.', '617']",座標・緯度,0.1666666666666666
250,5821,344043,1,1,1,"['長野', '県', '松本', '市', '安曇']",所在地,0.8333333333333334
251,7194,54796,1,0,1,"['トルキスタン', '自治', 'ソビエト', '社会', '主義', '共和', '国']",国,0.1666666666666666
252,7398,54796,1,1,0,['石油'],産業,0.5
253,3101,2040069,0,1,1,"['ボツワナ', '北部']",国内位置,0.5
254,2273,183867,1,1,1,['湯川'],流入・流出河川,0.5
255,4309,2606120,1,1,0,"['い', 'た', '-']",別名,0.3333333333333333
256,7452,54796,0,1,1,"['チョウザメ', '類']",動物,0.3333333333333333
257,6912,536433,1,0,0,['カモ'],別名,0.1666666666666666
258,4622,2802797,1,0,0,"['-', '67', '.', '983']",幅,0.1666666666666666
259,4046,2390786,1,0,0,"['720', ',', '000', '▁', 'm', '³', '利用', '目的']",貯水量,0.1666666666666666
260,6874,530799,1,0,0,"['扇状地', '堆積', '物']",成因,0.1666666666666666
261,7028,54796,0,1,1,"['ヴォルガ', '川']",流入・流出河川,0.6666666666666666
262,7612,666291,1,1,0,"['約', '4', 'キロ']",長さ,0.3333333333333333
263,4541,2802797,1,0,0,"['200', 'm']",座標・緯度,0.1666666666666666
264,576,1146256,1,1,1,['フィンランド'],国,0.8333333333333334
265,7193,54796,1,1,1,"['ザカフカース', '社会', '主義', '連邦', 'ソビエト', '共和', '国']",国,0.3333333333333333
266,6090,376231,1,0,0,"['北緯', '36', '.', '59806', '度']",島,0.1666666666666666
267,740,1250740,1,0,0,['シカ'],別名,0.1666666666666666
268,1916,1681249,1,1,0,"['東経', '5', '度', '14', '分', '43', '秒']",座標・経度,0.8333333333333334
269,5107,2978850,1,0,0,"['1', ',', '900', '▁', 'mi']",長さ,0.1666666666666666
270,8613,97785,0,1,1,"['ナイアガラ', '川']",流入・流出河川,0.8333333333333334
271,4926,2978850,1,0,0,"['コロラド', '高原', '地域']",湖岸の地域区分,0.1666666666666666
272,1101,141263,0,1,1,['ヨシ'],植物,0.8333333333333334
273,1390,145876,1,1,0,"['東経', '140', '.', '100', '度']",座標・経度,0.6666666666666666
274,7608,666291,1,0,0,"['128', '.', '057']",座標・経度,0.1666666666666666
275,2524,192531,0,0,1,['トゥシュパ'],湖岸の地域区分,0.1666666666666666
276,1139,1427572,1,1,1,"['に', 'だ', 'ぬ', 'ま']",読み,0.8333333333333334
277,4390,27167,1,0,0,"['20', '.', '9']",貯水量,0.1666666666666666
278,3141,2159741,1,1,0,"['マーナサローヴァル', '湖']",別名,0.3333333333333333
279,2328,183867,1,0,0,['ヒメマス'],別名,0.1666666666666666
280,5465,3249598,1,0,0,['み'],動物,0.1666666666666666
281,4266,252336,1,0,0,['ヨシ'],動物,0.1666666666666666
282,7541,569950,0,1,1,['ヒノキ'],植物,0.8333333333333334
283,6004,3550700,0,1,1,"['464', '▁', 'km', '2']",面積,0.5
284,5496,3249598,1,0,0,['アオサギ'],構成する湖沼,0.1666666666666666
285,3703,2354120,0,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
286,8567,97785,1,1,1,['アメリカ合衆国'],国,0.8333333333333334
287,1738,159245,0,1,1,"['氷河', '湖']",種類,0.3333333333333333
288,2696,196428,0,1,1,['日本'],国,0.8333333333333334
289,2566,192615,1,1,1,"['エルティシ', '川']",流入・流出河川,0.8333333333333334
290,8336,951230,1,0,0,['海草'],動物,0.1666666666666666
291,3655,2280167,1,0,0,"['Μεγάλη', '▁', 'Πρέσπα']",動物,0.1666666666666666
292,2295,183867,0,0,1,"['立木', '観音']",観光地,0.1666666666666666
293,4576,2802797,0,1,1,['アルゼンチン'],国,0.8333333333333334
294,4216,2493111,1,1,0,"['浅間', '川']",流入・流出河川,0.5
295,797,1303518,1,0,0,"['Te', '▁', 'Ana', '-', 'au']",名前の謂れ,0.1666666666666666
296,8305,951230,1,0,0,['貝類'],動物,0.1666666666666666
297,4269,252336,1,1,1,"['20', 'm']",水面標高,0.5
298,4840,2978850,0,1,0,"['アリゾナ', '州', '内']",所在地,0.3333333333333333
299,599,1154671,1,1,0,"['福島', '県', '福島', '市', '、', '吾妻', '連峰', '一切経山', 'の', '山腹']",所在地,0.5
300,3874,2378497,1,0,1,"['グトルフォス', '滝']",観光地,0.1666666666666666
301,1116,141263,1,0,0,"['40', '.', '933']",島,0.1666666666666666
302,7978,695828,1,1,1,"['狸', '沼']",別名,0.3333333333333333
303,7542,569950,1,1,0,"['北緯', '35', '度', '9', '分', '44', '秒']",座標・緯度,0.6666666666666666
304,6470,443223,1,1,1,"['905', '▁', '▁', 'm']",水面標高,0.8333333333333334
305,7065,54796,1,0,0,['ソ連'],国,0.1666666666666666
306,148,1050701,1,0,0,"['139', '.', '10556']",幅,0.1666666666666666
307,7522,54796,1,0,0,"['5', 'm']",最大水深,0.1666666666666666
308,2781,196428,1,1,0,['アサザ'],動物,0.3333333333333333
309,949,134839,1,0,0,"['別海', '十', '景']",観光地,0.1666666666666666
310,500,1114951,1,1,1,"['1', ',', '972', '▁', 'm']",水面標高,0.8333333333333334
311,5523,3249598,1,0,0,"['東経', '134', '度', '5', '分', '38', '.', '30', '秒']",幅,0.1666666666666666
312,3816,2358976,1,0,0,"['kri', 'ː', 'msvœ', 'ʰ', 'tn', '̥']",読み,0.1666666666666666
313,8361,951230,1,1,0,['イワズタ'],動物,0.3333333333333333
314,4070,2390786,1,1,1,['タヌキ'],動物,0.3333333333333333
315,6455,443223,1,0,0,"['東経', '98', '.', '8756', '度']",幅,0.1666666666666666
316,8473,951230,1,0,0,['アラスジケマン'],別名,0.1666666666666666
317,1426,145876,1,0,0,"['新', '第', '三紀']",形成時期,0.1666666666666666
318,1437,145876,0,0,1,['観光'],産業,0.1666666666666666
319,8080,838764,1,0,0,"['東経', '131', '度', '15', '分', '23', '秒']",幅,0.1666666666666666
320,4710,2966274,1,0,0,"['13', '億']",面積,0.1666666666666666
